,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test scenario ID,954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test scenario description,UAT_954_WET_Delivery_confirmation_Rebranding_Domestic_EXT_(different_materials_from_production),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test script Responsible,Vitek Tomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test cycle,UAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Date completed,2/10/25 8:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test status,Passed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test manager comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Step No.,Step description,Transaction code or report,User role,Executed by,Test condition description (optional),Selection screen fields,Input data value,Expected result,Generated document number,Actual result / print screen,Execution Status,Last Defect number(s),Execution date,Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Create LOG docs - 1x DelNote (= SeS1), 1x ShipmDoc (= SeS1)

SLO:
as agreed to LOG, in case of this type of delivery, even if physically truck is delivering base material, the logistic documents in GOP are created for Retail material only, and so no rebranding step is required",SAP GOB,Logistic/ Road transportation planning,"ITC: GOP LOG consultant / Szokody Blanka
UAT:
CZ:
RO:
SK:
SLO: Mojca Grizon",N318,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant","SeS1:
depot: domestic external (e.g. MOL Plc. Luka Koper)
Diesel B0 / 11010572
Qty = 12000L
status = 2
DN = 0198083304",LOG docs created in GOB,,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Start delivery on POS on SeS 1,Posybe POS,Cashier,"ITC:
CZ, SK, SLO: Kudlej Viliam
RO: Stan Liviu

UAT:
CZ:
RO: Nadasi Csaba
SK:
SLO: Olivo David / Vida Marijana",TankSim used,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant",EvoDiesel / ID 4,Delivery monitoring started in POS,,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wet product sale on POS on SeS 1,Posybe POS,Cashier,"ITC:
CZ, SK, SLO: Kudlej Viliam
RO: Stan Liviu

UAT:
CZ:
RO: Nadasi Csaba
SK:
SLO: Olivo David / Vida Marijana","TankSim, PumpSim used","CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant",EvoDiesel / ID 4,Sales transactions done,,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Stop delivery on POS on SeS 1,Posybe POS,Cashier,"ITC:
CZ, SK, SLO: Kudlej Viliam
RO: Stan Liviu

UAT:
CZ:
RO: Nadasi Csaba
SK:
SLO: Olivo David / Vida Marijana",TankSim used,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant","EvoDiesel / ID 4
DN = based on step 1
Qty = +12000L","Delivery monitoring finished in POS, correct print-outs from POS, sold Qty during delivery monitoring was aggregated correctly",,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Check in SAP PO,SAP PO,RITS Support Central systems / SAP PO,"ITC: SAP PO team / Manczal Juraj, Kiraly Jan, Grznar Michal
UAT: SAP PO team / Manczal Juraj, Kiraly Jan, Grznar Michal",,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant",,Data transferred to SAP OIL,,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Update the status for existing LOG doc from step 1,SAP GOB,Logistic/ Road transportation planning,"ITC: GOP LOG consultant / Szokody Blanka
UAT:
CZ:
RO:
SK:
SLO: Mojca Grizon",,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant","SeS1:
DeliveryNote from step 1
status change = 4",LOG doc status updated in GOB,,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Open SAP Launchpad \ Wet Stock Movements App,WSM App,Station Partner,"ITC:
CZ, RO, SK, SLO: Vitek Tomas / Olbert Matus

UAT:
CZ:
RO: Nadasi Csaba
SK:
SLO: Olivo David / Vida Marijana",,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant",,"SAP opened, wet stock mngmt apps available",,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Create new DelConf for SES 1:
- check SeS
- choose material
- import EDN (choose from the list)
- enter truck discharging data
- import start/stop from tank measurements - check values to step 2 & 4
- visual check/evaluation of data (check greenlight)
- save",WSM App,Station Partner,"ITC:
CZ, RO, SK, SLO: Vitek Tomas / Olbert Matus

UAT:
CZ:
RO: Nadasi Csaba
SK:
SLO: Olivo David / Vida Marijana",,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant","EvoDiesel / ID 11010030
confirmed full volume from DelNote for SeS1",DelConf created,,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Stock mvmts list - check saved DelConf document,WSM App,Station Partner,"ITC:
CZ, RO, SK, SLO: Vitek Tomas / Olbert Matus

UAT:
CZ:
RO: Nadasi Csaba
SK:
SLO: Olivo David / Vida Marijana",,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant",EvoDiesel / ID 11010030,DelConf saved and displayed,,,Passed,,9/30/2025 16:32,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Stock mvmts list - check saved DelConf document,ZSSR_FM_REP1,Fuel CatMan/ Fuel Pricing,"ITC:
CZ, RO, SK, SLO: Vitek Tomas / Olbert Matus

UAT:
CZ:
RO: Nadasi Csaba
SK:
SLO: Olivo David / Vida Marijana",,"CZ - not relevant
RO - not relevant
SK - not relevant
SLO - not relevant",EvoDiesel / ID 11010030,DelConf saved and displayed,,,Passed,,9/30/2025 16:33,not relevant (see column G),,,,,,,,,,,,,,,,,,,,,,,,,,,
