,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test scenario ID,941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test scenario description,ITC_941_WET_Debt_DriveOff_in_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test script Responsible,Vitek Tomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test cycle,ITC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Date completed,22/9/25 13:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test status,Passed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test manager comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Step No.,Step description,Transaction code or report,User role,Executed by,Test condition description (optional),Selection screen fields,Input data value,Expected result,Generated document number,Actual result / print screen,Execution Status,Last Defect number(s),Execution date,Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,DEBT process = TC ID 624_OCI_POS_Transaction_parking.xlsm,,Test Manager,,,,,Scenario is passed,,,Passed,,9/18/2025 14:00,"624 not passed, as discussed it is not a problem.",,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Prepare fuelling at dispenser, keep it unpaid",,Cashier,Kudlej Viliam,PumpSim running,,Evo95,"Fuelling at dispenser finished and displayed in POS, dispenser is occupied/blocked",,,Passed,,9/18/2025 15:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Process realized fuelling transaction to basket and finalize by payment: CASH,,Cashier,Kudlej Viliam,,,"Customer left station without payment, without identification of himself
Evo95 / CASH","Fuelling from dispnser moved to basket and paid by CASH, sales receipt printed",4-5-0-1-877-0,,Passed,,9/18/2025 15:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Create  Financial Transaction (Pay in \ Pay out) on POS:

Drive-off (PayOut id 154)
RO: Evadare
SLO: ??",,Cashier,Kudlej Viliam,"CZ - relevant
RO - relevant
SK - not relevant
SLO - relevant","POS/ cash movements history/ ""Pay-out“ button/ type Drive-off",Enter financial amount (the same as in previous step) and comment,Transaction registerred in POS,,,Passed,,9/18/2025 15:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Customer returns to SeS - wants to pay by CASH
=> no sales storno needed
=> original sales receipt is given to customer",,Cashier,Kudlej Viliam,"CZ - relevant
RO - relevant
SK - not relevant
SLO - relevant",,,Sales receipt given to customer,4-5-0-1-877-0,,Passed,,9/18/2025 15:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Create  Financial Transaction (Pay in \ Pay out) on POS:

Drive-off payment (PayIn id 154)
RO - Rambursarea datorie
SLO - ??",,Cashier,Kudlej Viliam,"CZ - relevant
RO - relevant
SK - not relevant
SLO - relevant","POS/ cash movements history/ ""Pay-in“ button/ type Drive-off payment",,Transaction registerred in POS,,,Passed,,9/18/2025 15:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
